horizon,split,origin_timestamp,target_timestamp,y_true,y_pred,model,baseline_rule,baseline_source_timestamp,source_lag_from_origin_h,is_evaluable,residual,abs_error,squared_error
1,calibration,2022-12-31 23:00:00,2023-01-01 00:00:00,1.0,17.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 00:00:00,23.0,True,-16.0,16.0,256.0
1,calibration,2023-01-01 00:00:00,2023-01-01 01:00:00,1.0,25.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 01:00:00,23.0,True,-24.0,24.0,576.0
1,calibration,2023-01-01 01:00:00,2023-01-01 02:00:00,1.0,17.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 02:00:00,23.0,True,-16.0,16.0,256.0
1,calibration,2023-01-01 02:00:00,2023-01-01 03:00:00,1.0,32.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 03:00:00,23.0,True,-31.0,31.0,961.0
1,calibration,2023-01-01 03:00:00,2023-01-01 04:00:00,1.0,46.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 04:00:00,23.0,True,-45.0,45.0,2025.0
1,calibration,2023-01-01 04:00:00,2023-01-01 05:00:00,8.0,44.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 05:00:00,23.0,True,-36.0,36.0,1296.0
1,calibration,2023-01-01 05:00:00,2023-01-01 06:00:00,19.0,22.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 06:00:00,23.0,True,-3.0,3.0,9.0
1,calibration,2023-01-01 06:00:00,2023-01-01 07:00:00,7.0,33.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 07:00:00,23.0,True,-26.0,26.0,676.0
1,calibration,2023-01-01 07:00:00,2023-01-01 08:00:00,12.0,18.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 08:00:00,23.0,True,-6.0,6.0,36.0
1,calibration,2023-01-01 08:00:00,2023-01-01 09:00:00,19.0,5.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 09:00:00,23.0,True,14.0,14.0,196.0
1,calibration,2023-01-01 09:00:00,2023-01-01 10:00:00,26.0,14.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 10:00:00,23.0,True,12.0,12.0,144.0
1,calibration,2023-01-01 10:00:00,2023-01-01 11:00:00,40.0,31.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 11:00:00,23.0,True,9.0,9.0,81.0
1,calibration,2023-01-01 11:00:00,2023-01-01 12:00:00,43.0,24.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 12:00:00,23.0,True,19.0,19.0,361.0
1,calibration,2023-01-01 12:00:00,2023-01-01 13:00:00,40.0,25.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 13:00:00,23.0,True,15.0,15.0,225.0
1,calibration,2023-01-01 13:00:00,2023-01-01 14:00:00,33.0,31.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 14:00:00,23.0,True,2.0,2.0,4.0
1,calibration,2023-01-01 14:00:00,2023-01-01 15:00:00,33.0,45.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 15:00:00,23.0,True,-12.0,12.0,144.0
1,calibration,2023-01-01 15:00:00,2023-01-01 16:00:00,20.0,41.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 16:00:00,23.0,True,-21.0,21.0,441.0
1,calibration,2023-01-01 16:00:00,2023-01-01 17:00:00,8.0,34.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 17:00:00,23.0,True,-26.0,26.0,676.0
1,calibration,2023-01-01 17:00:00,2023-01-01 18:00:00,2.0,34.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 18:00:00,23.0,True,-32.0,32.0,1024.0
1,calibration,2023-01-01 18:00:00,2023-01-01 19:00:00,1.0,25.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 19:00:00,23.0,True,-24.0,24.0,576.0
1,calibration,2023-01-01 19:00:00,2023-01-01 20:00:00,1.0,20.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 20:00:00,23.0,True,-19.0,19.0,361.0
1,calibration,2023-01-01 20:00:00,2023-01-01 21:00:00,1.0,11.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 21:00:00,23.0,True,-10.0,10.0,100.0
1,calibration,2023-01-01 21:00:00,2023-01-01 22:00:00,1.0,2.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 22:00:00,23.0,True,-1.0,1.0,1.0
1,calibration,2023-01-01 22:00:00,2023-01-01 23:00:00,1.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2022-12-31 23:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-01 23:00:00,2023-01-02 00:00:00,1.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 00:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-02 00:00:00,2023-01-02 01:00:00,1.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 01:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-02 01:00:00,2023-01-02 02:00:00,1.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 02:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-02 02:00:00,2023-01-02 03:00:00,1.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 03:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-02 03:00:00,2023-01-02 04:00:00,1.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 04:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-02 04:00:00,2023-01-02 05:00:00,2.0,8.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 05:00:00,23.0,True,-6.0,6.0,36.0
1,calibration,2023-01-02 05:00:00,2023-01-02 06:00:00,3.0,19.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 06:00:00,23.0,True,-16.0,16.0,256.0
1,calibration,2023-01-02 06:00:00,2023-01-02 07:00:00,1.0,7.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 07:00:00,23.0,True,-6.0,6.0,36.0
1,calibration,2023-01-02 07:00:00,2023-01-02 08:00:00,1.0,12.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 08:00:00,23.0,True,-11.0,11.0,121.0
1,calibration,2023-01-02 08:00:00,2023-01-02 09:00:00,1.0,19.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 09:00:00,23.0,True,-18.0,18.0,324.0
1,calibration,2023-01-02 09:00:00,2023-01-02 10:00:00,14.0,26.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 10:00:00,23.0,True,-12.0,12.0,144.0
1,calibration,2023-01-02 10:00:00,2023-01-02 11:00:00,30.0,40.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-01 11:00:00,23.0,True,-10.0,10.0,100.0
