model,model_display,horizon,split,evaluation_mode,method,method_display,block_config_id,block_config_description,n_blocks,n_resamplings,target_start,target_end,n_crossed_intervals,n_scores_updated_last_prediction,alpha,nominal_coverage,n_observations,coverage,coverage_abs_error,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_rate,miss_upper_rate
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8265,0.894615849969752,0.005384150030248058,71.0,71.0,95.20810647307925,71.0,0.055535390199637026,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8264,0.1,0.9,8265,0.8982456140350877,0.0017543859649122862,71.82431941923775,72.0,95.1080459770115,72.0,0.05190562613430127,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8264,0.1,0.9,8265,0.8963097398669087,0.003690260133091372,71.3502722323049,71.0,95.18330308529946,71.0,0.05384150030248034,0.04984875983061101
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8264,0.1,0.9,8265,0.8982456140350877,0.0017543859649122862,71.82431941923775,72.0,95.1080459770115,72.0,0.05190562613430127,0.04984875983061101
catboost,CatBoost,1,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8949863695626408,0.005013630437359251,27.06755649004587,27.067556490045867,39.23239472320162,27.067556490045867,0.04646201256370748,0.05855161787365177
catboost,CatBoost,1,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8923788076330449,0.007621192366955132,26.758156729050633,26.758156729050633,39.19325043016012,26.758156729050633,0.04918810003555766,0.058433092331397415
catboost,CatBoost,1,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8939196396823516,0.00608036031764847,27.02592137045675,27.02592137045675,39.23578277388841,27.02592137045675,0.04800284461301411,0.05807751570463435
catboost,CatBoost,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.8986606613725258,0.0013393386274742625,27.406616920596118,27.373641976421332,39.20345816870953,27.38534998211697,0.045750859310181344,0.055588479317292876
catboost,CatBoost,1,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.89605309944293,0.003946900557070032,27.128322315790065,27.059547450234987,39.162338336555834,27.075848592020037,0.04835842123977717,0.055588479317292876
catboost,CatBoost,1,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.8968827782387104,0.0031172217612895903,27.39270799583321,27.349936908265306,39.20856754440042,27.359078124947985,0.047054640274979256,0.0560625814863103
