model,model_display,method,method_display,label,horizon,split,alpha,nominal_coverage,target_start,target_end,n_crossed_intervals,n_scores_updated_last_prediction,n_observations,coverage,coverage_abs_error,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_rate,miss_upper_rate
baseline_seasonal_naive,Modelo base ingenuo estacional,enbpi_online,EnbPI online,Baseline + EnbPI online,1,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8264,8265,0.7950393224440412,0.004960677555958859,53.26993345432547,53.0,79.21911675741077,53.0,0.10235934664246824,0.10260133091349062
catboost,CatBoost,enbpi_online,EnbPI online,CatBoost + EnbPI online,1,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8436,8437,0.7967286950337797,0.003271304966220301,19.490954070591258,19.463088254086486,31.17078918839432,19.473638102321132,0.09434633163446723,0.108924973331753
lightgbm,LightGBM,enbpi_online,EnbPI online,LightGBM + EnbPI online,1,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8436,8437,0.7968472205760342,0.003152779423965857,19.45034439411329,19.42040399828754,31.236425461932313,19.4422353550422,0.09529453597250208,0.10785824345146379
linear_regression,Regresión lineal,enbpi_online,EnbPI online,Regresión lineal + EnbPI online,1,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8436,8437,0.7931729287661491,0.0068270712338509565,20.59914727362647,20.574805960942527,32.856141262451146,20.59088447169868,0.09778357235984354,0.10904349887400736
baseline_seasonal_naive,Modelo base ingenuo estacional,enbpi_online,EnbPI online,Baseline + EnbPI online,4,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8261,8265,0.79491833030853,0.005081669691470059,53.26957047791893,53.0,79.22843315184512,53.0,0.10235934664246824,0.10272232304900182
catboost,CatBoost,enbpi_online,EnbPI online,CatBoost + EnbPI online,4,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8433,8437,0.7904468412942989,0.00955315870570117,35.855244960338545,35.8422221715972,51.451338456729715,35.87819745241562,0.0917387697048714,0.11781438900082968
lightgbm,LightGBM,enbpi_online,EnbPI online,LightGBM + EnbPI online,4,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8433,8437,0.7909209434633163,0.009079056536683727,36.383789456681626,36.38712721182314,52.04790936020579,36.40890862674125,0.09197582078938012,0.11710323574730354
linear_regression,Regresión lineal,enbpi_online,EnbPI online,Regresión lineal + EnbPI online,4,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8433,8437,0.7937655564774209,0.0062344435225791806,40.25813821409374,40.21822726494531,56.36504471351893,40.260331106636926,0.09553158705701079,0.11070285646556834
baseline_seasonal_naive,Modelo base ingenuo estacional,enbpi_online,EnbPI online,Baseline + EnbPI online,12,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8253,8265,0.79491833030853,0.005081669691470059,53.268723532970355,53.0,79.23968542044767,53.0,0.10235934664246824,0.10272232304900182
catboost,CatBoost,enbpi_online,EnbPI online,CatBoost + EnbPI online,12,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8425,8437,0.7976768993718146,0.002323100628185415,42.1385554552206,42.14514069765636,58.706565178824675,42.18029437689951,0.08095294535972503,0.12137015526846036
lightgbm,LightGBM,enbpi_online,EnbPI online,LightGBM + EnbPI online,12,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8425,8437,0.797439848287306,0.002560151712694081,42.446912487914496,42.45556559654013,58.92349115179469,42.515783997902005,0.0807158942752163,0.12184425743747777
linear_regression,Regresión lineal,enbpi_online,EnbPI online,Regresión lineal + EnbPI online,12,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8425,8437,0.7970842716605429,0.002915728339457191,44.65544673696033,44.70038179544237,61.776587229726054,44.730997683578025,0.08782742681047766,0.11508830152897949
baseline_seasonal_naive,Modelo base ingenuo estacional,enbpi_online,EnbPI online,Baseline + EnbPI online,24,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8241,8265,0.79491833030853,0.005081669691470059,53.26727162734422,53.0,79.24065335753176,53.0,0.10235934664246824,0.10272232304900182
catboost,CatBoost,enbpi_online,EnbPI online,CatBoost + EnbPI online,24,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8413,8437,0.794121133104184,0.005878866895816071,43.408843639717844,43.42274117855138,60.35856580459208,43.465277776251455,0.08059736873296196,0.12528149816285408
lightgbm,LightGBM,enbpi_online,EnbPI online,LightGBM + EnbPI online,24,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8413,8437,0.7973213227450515,0.002678677254948525,43.784042330216174,43.79031542392241,60.314026851034654,43.82464294990225,0.07893801114140098,0.12374066611354748
linear_regression,Regresión lineal,enbpi_online,EnbPI online,Regresión lineal + EnbPI online,24,validation,0.2,0.8,2024-01-01,2024-12-31 23:00:00,0,8413,8437,0.7928173521393861,0.0071826478606139554,45.207458730695706,45.20595112427851,62.54744436043983,45.25197264242645,0.08486428825411876,0.1223183596064952
