model,model_display,horizon,split,evaluation_mode,method,method_display,block_config_id,block_config_description,n_blocks,n_resamplings,target_start,target_end,n_crossed_intervals,n_scores_updated_last_prediction,alpha,nominal_coverage,n_observations,coverage,coverage_abs_error,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_rate,miss_upper_rate
baseline_seasonal_naive,Modelo base ingenuo estacional,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8264,0.1,0.9,8265,0.8982456140350877,0.0017543859649122862,71.82431941923775,72.0,95.1080459770115,72.0,0.05190562613430127,0.04984875983061101
catboost,CatBoost,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.8986606613725258,0.0013393386274742625,27.406616920596118,27.373641976421332,39.20345816870953,27.38534998211697,0.045750859310181344,0.055588479317292876
lightgbm,LightGBM,1,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.897712457034491,0.0022875429655090374,27.40737444006837,27.375921135990417,39.29013432944528,27.388957412813582,0.04681758919047055,0.05546995377503852
linear_regression,Regresión lineal,1,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8436,0.1,0.9,8437,0.8988977124570345,0.0011022875429654855,28.724287087432447,28.64733484818192,41.286866027402745,28.661853651096237,0.04669906364821619,0.05440322389474932
baseline_seasonal_naive,Modelo base ingenuo estacional,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8261,0.1,0.9,8265,0.8982456140350877,0.0017543859649122862,71.82395644283122,72.0,95.12462189957652,72.0,0.05190562613430127,0.04984875983061101
catboost,CatBoost,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8967642526964561,0.0032357473035439233,47.34989085484581,47.29299078949252,61.444742850823786,47.309272550203005,0.04503970605665521,0.05819604124688871
lightgbm,LightGBM,4,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8954604717316582,0.004539528268341808,47.912215527087724,47.86918182319302,62.03922987454059,47.89231756540532,0.04610643593694441,0.058433092331397415
linear_regression,Regresión lineal,4,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8433,0.1,0.9,8437,0.8959345739006755,0.004065426099324476,52.24788966976101,52.15343120961055,66.39830940799023,52.16192369520242,0.04598791039469006,0.05807751570463435
baseline_seasonal_naive,Modelo base ingenuo estacional,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8253,0.1,0.9,8265,0.8982456140350877,0.0017543859649122862,71.82298850574712,72.0,95.11639443436177,72.0,0.05190562613430127,0.04984875983061101
catboost,CatBoost,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.8994903401683063,0.0005096598316937095,54.80072718741659,54.801141193439825,69.65999782554275,54.823018897415864,0.04124688870451582,0.059262771127177906
lightgbm,LightGBM,12,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.899727391252815,0.0002726087471850436,54.87731976135993,54.83413821229057,69.9724962879376,54.86142144408751,0.04160246533127889,0.05867014341590613
linear_regression,Regresión lineal,12,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8425,0.1,0.9,8437,0.8953419461894038,0.004658053810596252,57.126341856713054,57.07375656289611,72.84244662431375,57.08853325252837,0.045750859310181344,0.05890719450041484
baseline_seasonal_naive,Modelo base ingenuo estacional,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8241,0.1,0.9,8265,0.8983666061705989,0.0016333938294010864,71.821536600121,72.0,95.11010284331519,72.0,0.05178463399879008,0.04984875983061101
catboost,CatBoost,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.897712457034491,0.0022875429655090374,55.746387353930636,55.721206680288695,71.11836078047332,55.73321828627112,0.03852080123266564,0.06376674173284343
lightgbm,LightGBM,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.9005570700485954,0.0005570700485953983,56.24576880410409,56.24705534765056,71.48747274473739,56.25519869689774,0.03828375014815693,0.0611591798032476
linear_regression,Regresión lineal,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.8959345739006755,0.004065426099324476,57.37038559858706,57.31678756443509,73.65288703707446,57.3339616146527,0.041720990873533245,0.06234443522579116
