model,model_display,method,method_display,label,horizon,alpha,nominal_coverage,n_samples,empirical_coverage,coverage_error,coverage_abs_error,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_rate,miss_upper_rate,target_start,target_end
baseline_seasonal_naive,Modelo base ingenuo estacional,split_conformal,Split conformal,Modelo base + SC,1,0.2,0.8,8265,0.7996370235934664,-0.0003629764065335994,0.0003629764065335994,54.0,54.0,79.19540229885058,54.0,0.10235934664246824,0.09800362976406533,2024-01-01,2024-12-31 23:00:00
linear_regression,Regresión lineal,cqr_mapie,CQR,Regresión lineal + CQR,1,0.2,0.8,8437,0.8041958041958042,0.00419580419580412,0.00419580419580412,21.550373727023057,21.14779301481839,32.38695318196103,22.179708981061406,0.09031646319781914,0.10548773260637667,2024-01-01,2024-12-31 23:00:00
lightgbm,LightGBM,cqr_mapie,CQR,LightGBM + CQR,1,0.2,0.8,8437,0.8006400379281735,0.0006400379281734647,0.0006400379281734647,19.67934019417179,18.864661737526077,29.82660926757728,20.477096670913355,0.0845087116273557,0.11485125044447078,2024-01-01,2024-12-31 23:00:00
catboost,CatBoost,cqr_mapie,CQR,CatBoost + CQR,1,0.2,0.8,8437,0.8025364466042432,0.0025364466042431255,0.0025364466042431255,19.732326091813473,19.37022325401638,29.62614664803423,20.852740963242724,0.08640512030342538,0.11105843309233139,2024-01-01,2024-12-31 23:00:00
baseline_seasonal_naive,Modelo base ingenuo estacional,split_conformal,Split conformal,Modelo base + SC,4,0.2,0.8,8265,0.7996370235934664,-0.0003629764065335994,0.0003629764065335994,54.0,54.0,79.19540229885058,54.0,0.10235934664246824,0.09800362976406533,2024-01-01,2024-12-31 23:00:00
linear_regression,Regresión lineal,cqr_mapie,CQR,Regresión lineal + CQR,4,0.2,0.8,8437,0.7980324759985777,-0.001967524001422305,0.001967524001422305,40.958100654115576,40.4671824384136,54.959927341371085,42.31707432004717,0.0887756311485125,0.1131918928529098,2024-01-01,2024-12-31 23:00:00
lightgbm,LightGBM,cqr_mapie,CQR,LightGBM + CQR,4,0.2,0.8,8437,0.7960175417802536,-0.00398245821974641,0.00398245821974641,37.04484542159706,36.38590831391955,50.62740201116502,38.821322803037724,0.07810833234562048,0.1258741258741259,2024-01-01,2024-12-31 23:00:00
catboost,CatBoost,cqr_mapie,CQR,CatBoost + CQR,4,0.2,0.8,8437,0.7899727391252815,-0.010027260874718502,0.010027260874718502,35.82087436095055,35.09516453054963,49.702376325745014,37.478833666701824,0.08332345620481214,0.12670380466990636,2024-01-01,2024-12-31 23:00:00
baseline_seasonal_naive,Modelo base ingenuo estacional,split_conformal,Split conformal,Modelo base + SC,12,0.2,0.8,8265,0.7996370235934664,-0.0003629764065335994,0.0003629764065335994,54.0,54.0,79.19540229885058,54.0,0.10235934664246824,0.09800362976406533,2024-01-01,2024-12-31 23:00:00
linear_regression,Regresión lineal,cqr_mapie,CQR,Regresión lineal + CQR,12,0.2,0.8,8437,0.7894986369562641,-0.010501363043735945,0.010501363043735945,45.0218733228408,44.876846945467534,60.40126178738712,47.108302531391274,0.07905653668365532,0.1314448263600806,2024-01-01,2024-12-31 23:00:00
lightgbm,LightGBM,cqr_mapie,CQR,LightGBM + CQR,12,0.2,0.8,8437,0.792461775512623,-0.007538224487377065,0.007538224487377065,42.90929734604037,41.90217122136724,58.2119292809914,44.930170531914456,0.06696693137371104,0.140571293113666,2024-01-01,2024-12-31 23:00:00
catboost,CatBoost,cqr_mapie,CQR,CatBoost + CQR,12,0.2,0.8,8437,0.7950693374422187,-0.004930662557781296,0.004930662557781296,41.97652578832834,40.998103852959375,57.32515823950541,43.7279918486119,0.07004859547232428,0.1348820670854569,2024-01-01,2024-12-31 23:00:00
baseline_seasonal_naive,Modelo base ingenuo estacional,split_conformal,Split conformal,Modelo base + SC,24,0.2,0.8,8265,0.7996370235934664,-0.0003629764065335994,0.0003629764065335994,54.0,54.0,79.19540229885058,54.0,0.10235934664246824,0.09800362976406533,2024-01-01,2024-12-31 23:00:00
linear_regression,Regresión lineal,cqr_mapie,CQR,Regresión lineal + CQR,24,0.2,0.8,8437,0.7866540239421596,-0.013345976057840492,0.013345976057840492,45.89508337205781,45.45983642197213,61.7118326702067,47.947505950199144,0.07490814270475288,0.1384378333530876,2024-01-01,2024-12-31 23:00:00
lightgbm,LightGBM,cqr_mapie,CQR,LightGBM + CQR,24,0.2,0.8,8437,0.7833353087590376,-0.01666469124096248,0.01666469124096248,43.715772524793834,42.725848085821525,59.82640534177566,45.73247667203116,0.0651890482398957,0.15147564300106672,2024-01-01,2024-12-31 23:00:00
catboost,CatBoost,cqr_mapie,CQR,CatBoost + CQR,24,0.2,0.8,8437,0.7774090316463198,-0.02259096835368024,0.02259096835368024,42.95488980309016,41.753227187805194,59.236388382560584,44.39047152333432,0.07147090197937656,0.15112006637430367,2024-01-01,2024-12-31 23:00:00
