model,model_display,horizon,n_available,target_start,target_end,mae,rmse,mean_error,median_abs_error,n_negative_predictions
baseline_seasonal_naive,Modelo base ingenuo estacional,1,8265,2024-01-01,2024-12-31 23:00:00,16.664004839685422,21.84784318104746,-0.0648517846339988,13.0,0
catboost,CatBoost,1,8437,2024-01-01,2024-12-31 23:00:00,6.250636973322387,8.563161539767417,0.47448787613972826,4.54682864576975,14
lightgbm,LightGBM,1,8437,2024-01-01,2024-12-31 23:00:00,6.2592264657850505,8.587350487275076,0.5021842286428096,4.5686445516100385,0
linear_regression,Regresión lineal,1,8437,2024-01-01,2024-12-31 23:00:00,6.624477860265058,9.043443087830898,0.29798355946333993,4.90931065705945,20
baseline_seasonal_naive,Modelo base ingenuo estacional,4,8265,2024-01-01,2024-12-31 23:00:00,16.664004839685422,21.84784318104746,-0.0648517846339988,13.0,0
catboost,CatBoost,4,8437,2024-01-01,2024-12-31 23:00:00,11.52178440028081,14.622606878166726,1.7323673235616306,9.583211512106757,15
lightgbm,LightGBM,4,8437,2024-01-01,2024-12-31 23:00:00,11.576668549651759,14.728904846033148,1.5338640592432988,9.610056351493732,0
linear_regression,Regresión lineal,4,8437,2024-01-01,2024-12-31 23:00:00,12.628280563276094,15.950133743207497,1.2185497873188436,10.479336784926488,34
baseline_seasonal_naive,Modelo base ingenuo estacional,12,8265,2024-01-01,2024-12-31 23:00:00,16.664004839685422,21.84784318104746,-0.0648517846339988,13.0,0
catboost,CatBoost,12,8437,2024-01-01,2024-12-31 23:00:00,13.539521946256409,16.95203190357409,3.0692328157297113,11.426232910670201,0
lightgbm,LightGBM,12,8437,2024-01-01,2024-12-31 23:00:00,13.593693756203315,17.018768062285254,2.9940202828491436,11.577675144537217,0
linear_regression,Regresión lineal,12,8437,2024-01-01,2024-12-31 23:00:00,14.127141058562307,17.649996217075753,2.3832261888814954,12.138628912997348,6
baseline_seasonal_naive,Modelo base ingenuo estacional,24,8265,2024-01-01,2024-12-31 23:00:00,16.664004839685422,21.84784318104746,-0.0648517846339988,13.0,0
catboost,CatBoost,24,8437,2024-01-01,2024-12-31 23:00:00,13.99208379840113,17.44716896099326,3.5772371480610214,12.175262059077,0
lightgbm,LightGBM,24,8437,2024-01-01,2024-12-31 23:00:00,14.021264037973026,17.552025747364755,3.8256086437353183,12.010638992508774,0
linear_regression,Regresión lineal,24,8437,2024-01-01,2024-12-31 23:00:00,14.525939692925023,18.052266377598198,3.1857451187942383,12.586320799405456,0
